id,fecha,comercio,dias_desde_ultima,monto,media_monto_hist,std_monto_hist,num_tx_cliente_comercio
90dcdb6ecd699f0c7772e12fb21255f50fea66a9,2022-12-09,SPOTIFY,30.0,19.66,19.66,0.0,12
90dcdb6ecd699f0c7772e12fb21255f50fea66a9,2022-12-15,NETFLIX,30.0,33.33,32.00833333333333,3.086748313600438,12
90dcdb6ecd699f0c7772e12fb21255f50fea66a9,2022-07-24,AMAZON PRIME,30.0,11.62,11.62,0.0,6
91477f382c3cf63ab5cd9263b502109243741158,2022-12-28,RAPPIPRO,30.0,20.81,20.81,0.0,5
91477f382c3cf63ab5cd9263b502109243741158,2023-01-08,TELMEX,18.0,97.55,99.916,24.542782645820747,5
91477f382c3cf63ab5cd9263b502109243741158,2022-12-01,SPOTIFY,30.0,19.66,19.66,0.0,10
91477f382c3cf63ab5cd9263b502109243741158,2022-11-05,SERV AGUA DREN,75.0,144.07,146.048,33.525772474321904,5
9206383e87f769909dc4d29260dabf658665c1a5,2022-12-06,TOTAL PASS,30.0,42.63,42.63,0.0,11
9206383e87f769909dc4d29260dabf658665c1a5,2022-12-11,TELCEL,36.0,15.25,45.90090909090909,11.304477391321948,11
9206383e87f769909dc4d29260dabf658665c1a5,2022-06-21,IZZI,30.0,51.94,49.23833333333334,2.614883681288074,6
9206383e87f769909dc4d29260dabf658665c1a5,2022-06-16,STARBUCKS,7.0,12.76,9.89,4.058792924010782,2
9206383e87f769909dc4d29260dabf658665c1a5,2022-05-23,DIDI,5.0,8.17,5.986,1.6713258210175534,5
9206383e87f769909dc4d29260dabf658665c1a5,2022-12-16,AMAZON PRIME,30.0,11.62,11.62,0.0,5
9206383e87f769909dc4d29260dabf658665c1a5,2022-06-04,SPOTIFY,31.0,15.06,15.06,0.0,5
9206383e87f769909dc4d29260dabf658665c1a5,2022-12-02,NETFLIX,30.0,25.4,25.4,0.0,7
9206383e87f769909dc4d29260dabf658665c1a5,2022-12-28,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,4
9217509358f661d0ea3b2206b4bd414a83bf6129,2023-01-01,GOOGLE ONE,1.0,4.15,4.15,0.0,5
9217509358f661d0ea3b2206b4bd414a83bf6129,2022-08-01,IZZI,32.0,66.76,70.13714285714286,5.617424422531833,7
9217509358f661d0ea3b2206b4bd414a83bf6129,2022-08-03,DIDI,7.0,5.99,6.833333333333333,1.8732413975068283,3
9217509358f661d0ea3b2206b4bd414a83bf6129,2022-06-12,AMAZON PRIME,31.0,11.62,11.62,0.0,5
922aac1cdf3d53172c3a3f78a1701ff498f8f51d,2022-07-22,CABLEYCOMUN,45.0,277.57,274.61285714285714,1.3039774318818314,7
922aac1cdf3d53172c3a3f78a1701ff498f8f51d,2022-09-14,CRUNCHYROLL,31.0,17.36,17.36,0.0,2
922aac1cdf3d53172c3a3f78a1701ff498f8f51d,2022-02-04,ADOBE,31.0,46.08,46.08,0.0,2
922aac1cdf3d53172c3a3f78a1701ff498f8f51d,2022-12-21,AMAZON PRIME,30.0,11.62,11.62,0.0,12
922aac1cdf3d53172c3a3f78a1701ff498f8f51d,2023-01-16,SPOTIFY,31.0,15.06,15.06,0.0,25
922aac1cdf3d53172c3a3f78a1701ff498f8f51d,2023-01-15,MICROSOFT,23.0,19.77,25.763076923076923,6.021090777745024,26
9293229c981183b01d9f33bad59b90348f6c1e07,2022-12-05,TELCEL,34.0,40.34,42.332727272727276,6.629030232106493,11
9293229c981183b01d9f33bad59b90348f6c1e07,2022-12-28,NETFLIX,30.0,38.04,35.02125,1.2197591975467932,8
92f77a4cb7a1547772bd562830a62aabd903b96d,2022-12-24,SPOTIFY,26.0,19.66,19.66,0.0,37
92f77a4cb7a1547772bd562830a62aabd903b96d,2022-12-11,TOTALPLAY,30.0,88.59,85.77,4.21656732425796,11
92f77a4cb7a1547772bd562830a62aabd903b96d,2023-01-15,COSTCO GAS,27.0,127.76,86.11217391304349,22.555970868835352,46
92f77a4cb7a1547772bd562830a62aabd903b96d,2022-06-28,AMAZON PRIME,3.0,11.62,11.62,0.0,11
92f77a4cb7a1547772bd562830a62aabd903b96d,2022-12-26,NETFLIX,29.0,38.04,30.795757575757577,4.740816141699018,33
933b47c845ca779510d534ffa44f83329f0efc14,2022-12-25,SPOTIFY,30.0,15.06,15.06,0.0,12
93512ea145c3d81ba7a7ff641faf992fd307072e,2023-01-19,ROTOPLAS,16.0,42.63,37.784285714285716,2.7757315638018207,21
93512ea145c3d81ba7a7ff641faf992fd307072e,2022-12-21,MAX,2.0,23.1,23.1,0.0,2
93512ea145c3d81ba7a7ff641faf992fd307072e,2022-12-14,TOTALPLAY,30.0,114.89,106.23076923076923,17.386183912107942,13
93512ea145c3d81ba7a7ff641faf992fd307072e,2022-12-13,NETFLIX,64.0,34.59,34.59,0.0,10
93512ea145c3d81ba7a7ff641faf992fd307072e,2022-12-08,AMAZON PRIME,27.0,11.62,11.62,0.0,18
93512ea145c3d81ba7a7ff641faf992fd307072e,2022-08-14,GOOGLE YOUTUBEPREMIUM,1.0,16.21,16.21,0.0,12
9359dd7bf60abcdba2ad28acf353bdd95da8ad1f,2022-12-13,MICROSOFT,1.0,34.59,30.49105263157895,2.5456409250517336,19
9359dd7bf60abcdba2ad28acf353bdd95da8ad1f,2022-12-22,MELIMAS,30.0,15.16,14.907142857142857,0.9461047963699821,14
9359dd7bf60abcdba2ad28acf353bdd95da8ad1f,2022-12-10,NETFLIX,30.0,25.4,25.4,0.0,12
935baeb133059c0f5b91402004e86514ffe90f1b,2022-12-23,SPOTIFY,30.0,8.17,8.17,0.0,11
935baeb133059c0f5b91402004e86514ffe90f1b,2022-12-19,GOOGLE ONE,30.0,4.15,4.15,0.0,3
9387a7f682cb111ecab07ea34594d897375e46a0,2022-12-02,AMAZON PRIME,29.0,11.62,11.62,0.0,12
9387a7f682cb111ecab07ea34594d897375e46a0,2022-12-15,TOTALPLAY,30.0,77.1,76.14166666666667,1.1843358962522001,12
9387a7f682cb111ecab07ea34594d897375e46a0,2022-12-20,TELEFONICA,30.0,117.64,103.12833333333333,15.601203819130772,12
9387a7f682cb111ecab07ea34594d897375e46a0,2022-12-03,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,15
93b51942a83638733b6c8deba59caa655d97a71b,2022-08-08,DIDI,21.0,6.9,7.016666666666667,1.430897154468715,6
93b51942a83638733b6c8deba59caa655d97a71b,2022-12-15,MERCADO PAGO,28.0,67.91,99.328,19.66295094842074,10
93b51942a83638733b6c8deba59caa655d97a71b,2022-08-18,DIDI FOOD,23.0,22.65,24.905,3.1890515831513317,2
93b51942a83638733b6c8deba59caa655d97a71b,2022-12-09,TELCEL,27.0,63.19,54.66,14.30714367020895,11
93b51942a83638733b6c8deba59caa655d97a71b,2022-12-01,TOTALPLAY,30.0,98.93,97.77,1.1911491777423933,12
93b51942a83638733b6c8deba59caa655d97a71b,2022-12-28,SPOTIFY,30.0,19.66,19.66,0.0,12
93c9b5d87071dc1fe4c34a86c0c98c8113e7fcfb,2023-01-28,MELIMAS,30.0,15.16,14.973684210526315,0.8121316979017882,19
93c9b5d87071dc1fe4c34a86c0c98c8113e7fcfb,2022-12-17,MAX,35.0,11.67,15.782999999999998,1.4451608906969489,10
93c9b5d87071dc1fe4c34a86c0c98c8113e7fcfb,2022-12-01,AMAZON PRIME,30.0,11.62,11.62,0.0,14
93c9b5d87071dc1fe4c34a86c0c98c8113e7fcfb,2023-01-14,NETFLIX,31.0,45.96,42.74933333333333,0.8882041807302332,15
93c9b5d87071dc1fe4c34a86c0c98c8113e7fcfb,2022-08-16,CINEPOLIS,42.0,56.99,63.38666666666668,6.213874261146049,3
93c9b5d87071dc1fe4c34a86c0c98c8113e7fcfb,2023-01-13,GOOGLE YOUTUBE,0.0,32.29,32.29,0.0,36
93c9b5d87071dc1fe4c34a86c0c98c8113e7fcfb,2023-01-17,SPOTIFY,0.0,23.1,23.1,0.0,17
93ed210af06f1fbb016f6c47c9a24a77549cc3b7,2022-12-11,TELMEX,28.0,44.93,44.93,0.0,12
93ed210af06f1fbb016f6c47c9a24a77549cc3b7,2022-12-12,SPOTIFY,30.0,23.1,23.1,0.0,12
93ed210af06f1fbb016f6c47c9a24a77549cc3b7,2022-12-14,RENTAMOVISTAR,27.0,46.42,48.78666666666667,7.160234040529088,12
93ed210af06f1fbb016f6c47c9a24a77549cc3b7,2022-12-20,SMARTFIT,30.0,69.06,69.06,0.0,3
93ed210af06f1fbb016f6c47c9a24a77549cc3b7,2022-12-12,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
93ed210af06f1fbb016f6c47c9a24a77549cc3b7,2022-11-25,7 ELEVEN,51.0,7.19,5.751851851851852,0.7282647291126464,27
944f8cdb4369831df168b8e4170a0eaf8d17ea6b,2022-12-16,UBER EATS,28.0,30.82,40.93125,9.822935897319962,8
944f8cdb4369831df168b8e4170a0eaf8d17ea6b,2022-12-02,ALLIANZ MEXICO,31.0,230.01,230.01,0.0,12
944f8cdb4369831df168b8e4170a0eaf8d17ea6b,2022-09-04,STARBUCKS,2.0,18.85,18.0325,5.254363492782519,8
944f8cdb4369831df168b8e4170a0eaf8d17ea6b,2022-04-08,NETFLIX,31.0,25.4,25.4,0.0,4
9453d782ab82d337f2bbce15039b7751468c4313,2022-12-11,TELMEX,28.0,63.31,63.31,0.0,12
9453d782ab82d337f2bbce15039b7751468c4313,2022-12-24,ALLIANZ MEXICO,29.0,287.45,287.45,0.0,10
948b031c943777ddce29def972b8d661a17f573a,2022-12-19,NETFLIX,30.0,28.85,25.6875,0.9959292143521051,12
948b031c943777ddce29def972b8d661a17f573a,2022-12-08,SPOTIFY,30.0,23.1,23.1,0.0,12
948cae8cd75b15b68122521d530ebbc249d2178f,2022-11-16,MI ATT,31.0,142.29,140.8525,2.6617327868460925,8
948cae8cd75b15b68122521d530ebbc249d2178f,2022-07-10,NETFLIX,29.0,25.4,25.4,0.0,7
948cae8cd75b15b68122521d530ebbc249d2178f,2022-12-05,SAMS CLUB,113.0,79.4,81.4925,7.912856100465028,4
948cae8cd75b15b68122521d530ebbc249d2178f,2022-05-11,MICROSOFT,7.0,28.85,28.85,0.0,4
948cae8cd75b15b68122521d530ebbc249d2178f,2022-12-11,IZZI,31.0,62.28,61.32818181818182,1.6048789249150146,11
94b8d1d74a7821c43c9ca0fde19a192e9bae76de,2023-01-04,ITUNES,16.0,5.87,5.837142857142857,0.12294017127971515,14
94b8d1d74a7821c43c9ca0fde19a192e9bae76de,2022-12-23,OPENAI,30.0,46.43,46.56666666666666,0.6852979887124525,3
94b8d1d74a7821c43c9ca0fde19a192e9bae76de,2022-11-30,CANVA,30.0,17.47,17.47,0.0,2
94b8d1d74a7821c43c9ca0fde19a192e9bae76de,2022-12-07,SPOTIFY,20.0,23.1,23.1,0.0,2
94b8d1d74a7821c43c9ca0fde19a192e9bae76de,2022-11-04,RAPPIPRO,31.0,12.76,12.76,0.0,3
94b8d1d74a7821c43c9ca0fde19a192e9bae76de,2022-12-13,AMAZON PRIME,30.0,11.62,11.62,0.0,7
94c733ba6df29ae6c635b8d4419e9892c2e5de7a,2022-12-27,RENTAMOVISTAR,36.0,61.01,61.01,0.0,12
94c733ba6df29ae6c635b8d4419e9892c2e5de7a,2022-12-21,CARLS JR,25.0,25.29,21.320666666666668,5.641655616504618,15
94c733ba6df29ae6c635b8d4419e9892c2e5de7a,2022-12-17,ROTOPLAS,30.0,26.7,26.7,0.0,4
94c733ba6df29ae6c635b8d4419e9892c2e5de7a,2022-12-18,TELMEX,22.0,88.59,88.59,0.0,11
94c733ba6df29ae6c635b8d4419e9892c2e5de7a,2022-08-07,SPOTIFY,31.0,23.1,23.1,0.0,9
94e335457caa039fd933cbde1b4e215f78a43aa6,2022-02-11,UBER EATS,0.0,14.14,14.14,0.0,2
94e335457caa039fd933cbde1b4e215f78a43aa6,2022-03-17,AMAZON PRIME,3.0,11.62,11.62,0.0,16
94e335457caa039fd933cbde1b4e215f78a43aa6,2022-12-19,APPLE,24.0,15.06,15.06,0.0,4
94e335457caa039fd933cbde1b4e215f78a43aa6,2022-11-04,RAPPIPRO,1.0,12.76,12.76,0.0,18
94e335457caa039fd933cbde1b4e215f78a43aa6,2022-10-02,TULOTERO,0.0,5.99,5.99,0.0,3
94e335457caa039fd933cbde1b4e215f78a43aa6,2022-10-08,SPOTIFY,3.0,23.1,23.1,0.0,59
94e335457caa039fd933cbde1b4e215f78a43aa6,2022-12-23,NAYAX,0.0,2.08,2.5718,0.7345182789017687,50
94e335457caa039fd933cbde1b4e215f78a43aa6,2023-01-02,MELIMAS,4.0,15.16,14.3625,2.0339664094666636,32
94e58c5ab22628af017b1e627546f0c96eb390e5,2022-05-06,DIDI RIDES,19.0,17.47,12.668333333333331,3.5902836471045942,6
94e58c5ab22628af017b1e627546f0c96eb390e5,2022-11-02,SPOTIFY,31.0,8.17,8.17,0.0,6
9542486a6f7138e66050e3853432967eb588eab7,2022-12-02,MICROSOFT,30.0,15.17,15.17,0.0,12
9542486a6f7138e66050e3853432967eb588eab7,2022-12-22,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
9542486a6f7138e66050e3853432967eb588eab7,2023-01-05,NETFLIX,0.0,38.04,35.082857142857144,1.2528209926244203,14
9542486a6f7138e66050e3853432967eb588eab7,2023-01-04,AMAZON PRIME,31.0,11.62,11.62,0.0,24
9553d7f9f8f4042bf7e568f5512363e74022c8c7,2022-12-28,GOOGLE YOUTUBE,30.0,11.62,11.62,0.0,8
9553d7f9f8f4042bf7e568f5512363e74022c8c7,2022-12-07,PARCO,16.0,7.25,3.7515384615384613,1.0511568718468092,13
9553d7f9f8f4042bf7e568f5512363e74022c8c7,2022-12-08,CRUNCHYROLL,30.0,13.91,13.91,0.0,8
9553d7f9f8f4042bf7e568f5512363e74022c8c7,2022-12-16,NETFLIX,30.0,25.4,25.4,0.0,2
9553d7f9f8f4042bf7e568f5512363e74022c8c7,2023-01-01,GOOGLE ONE,9.0,4.15,4.15,0.0,12
9553d7f9f8f4042bf7e568f5512363e74022c8c7,2022-12-03,SPOTIFY,30.0,19.66,19.66,0.0,8
9586829eed3a6f674cd4d978783e519965bae350,2023-01-07,ROKU,22.0,13.91,13.19,2.3879698490558883,11
9586829eed3a6f674cd4d978783e519965bae350,2022-11-23,CARLS JR,7.0,23.79,24.31,0.6004442799572097,4
9586829eed3a6f674cd4d978783e519965bae350,2022-03-11,SPOTIFY,1.0,15.06,15.06,0.0,4
9586829eed3a6f674cd4d978783e519965bae350,2022-12-13,AMAZON PRIME,30.0,11.62,11.62,0.0,12
9586829eed3a6f674cd4d978783e519965bae350,2022-12-10,TELCEL,31.0,23.22,24.040714285714284,3.070831669573757,14
9586829eed3a6f674cd4d978783e519965bae350,2022-12-22,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
95cfdcb8ec03f7eff4c84d67b271af5c0567bb00,2022-06-08,MAX,30.0,16.24,16.24,0.0,4
95cfdcb8ec03f7eff4c84d67b271af5c0567bb00,2022-12-09,SPOTIFY,30.0,23.1,23.1,0.0,12
95cfdcb8ec03f7eff4c84d67b271af5c0567bb00,2022-12-27,TOTALPLAY,29.0,102.49,100.28615384615385,2.9180802435320925,13
95d618773483c5fdad248fda106729293a371e5a,2022-12-07,NETFLIX,30.0,25.4,25.4,0.0,19
95d618773483c5fdad248fda106729293a371e5a,2022-10-13,AMAZON PRIME,30.0,11.62,11.62,0.0,10
95d618773483c5fdad248fda106729293a371e5a,2022-12-10,SMARTFIT,29.0,60.3,58.025,1.114517832966345,6
95ea249610a42069ff9971a36bd269ec9648c0c7,2022-12-09,NETFLIX,2.0,34.59,34.59,0.0,13
95ea249610a42069ff9971a36bd269ec9648c0c7,2022-12-11,GOOGLE ONE,30.0,4.15,4.15,0.0,6
95f7148846d2fa8d36d4201aa4c24af4c702bfc5,2022-09-09,MEGACABLE,63.0,124.2,127.48,3.0681590571546313,7
96e6de6c2996b73ab71226f87683aadb398edd16,2022-12-14,MEGACABLE,31.0,119.72,114.10222222222222,6.2529248711658445,9
96e6de6c2996b73ab71226f87683aadb398edd16,2022-12-05,SPOTIFY,28.0,15.06,15.06,0.0,13
96e6de6c2996b73ab71226f87683aadb398edd16,2022-12-13,TELCEL,30.0,120.3,115.4525,12.70868859910773,12
974232ce089a22d800638ad09c445dfcc0970d6d,2022-12-03,AMAZON PRIME,30.0,11.62,11.62,0.0,12
974232ce089a22d800638ad09c445dfcc0970d6d,2022-12-21,SPOTIFY,30.0,19.66,18.12666666666667,2.2648834340197226,12
974232ce089a22d800638ad09c445dfcc0970d6d,2022-12-27,ALLIANZ MEXICO,28.0,287.45,287.45,0.0,6
974232ce089a22d800638ad09c445dfcc0970d6d,2022-11-17,TELCEL,29.0,40.35,41.818333333333335,6.967992841731703,12
974232ce089a22d800638ad09c445dfcc0970d6d,2022-12-11,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
974232ce089a22d800638ad09c445dfcc0970d6d,2023-01-11,COSTCO GAS,25.0,63.43,59.151162790697676,3.3408255390534887,43
974232ce089a22d800638ad09c445dfcc0970d6d,2022-12-10,TOTALPLAY,30.0,103.41,103.85,2.4146773421446315,13
974232ce089a22d800638ad09c445dfcc0970d6d,2022-12-15,NETFLIX,30.0,33.33,33.33,0.0,12
97f8228dc59bf64aa315e32d7792937eca12364e,2022-12-11,IZZI,30.0,62.28,58.20916666666667,7.2579203862630886,12
97f8228dc59bf64aa315e32d7792937eca12364e,2022-12-26,DISNEY PLUS,30.0,25.4,25.4,0.0,6
98228e90a10f6400b1bd660adaae1ba01e811dc3,2022-12-06,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
98228e90a10f6400b1bd660adaae1ba01e811dc3,2022-12-25,AMAZON PRIME,30.0,11.62,11.62,0.0,12
98228e90a10f6400b1bd660adaae1ba01e811dc3,2022-07-07,AUDIBLE,31.0,31.32,30.84,0.6788225099390862,2
98228e90a10f6400b1bd660adaae1ba01e811dc3,2022-12-14,MI ATT,15.0,187.44,163.735,7.465138980621856,12
98228e90a10f6400b1bd660adaae1ba01e811dc3,2022-12-10,GOOGLE ONE,30.0,4.15,4.15,0.0,6
983d582d5cd7763d3b446a440287de609405833e,2022-12-16,GOOGLE ONE,30.0,4.15,4.15,0.0,6
983d582d5cd7763d3b446a440287de609405833e,2022-12-29,ADOBE,31.0,38.44,38.44,0.0,7
983d582d5cd7763d3b446a440287de609405833e,2022-12-15,AMAZON PRIME,30.0,11.62,11.62,0.0,12
983d582d5cd7763d3b446a440287de609405833e,2022-12-30,TELCEL,32.0,34.59,36.51583333333334,6.671282360486126,12
983d582d5cd7763d3b446a440287de609405833e,2022-12-19,SPOTIFY,30.0,19.66,19.66,0.0,12
983d582d5cd7763d3b446a440287de609405833e,2022-08-09,MEGACABLE,34.0,79.51,88.125,9.209822396302139,8
983d582d5cd7763d3b446a440287de609405833e,2022-12-28,NETFLIX,24.0,28.85,26.2625,1.7250000000000014,4
98402e530a02a209c437681b0aa1bd194bd848b4,2022-12-22,AMAZON PRIME,30.0,11.62,11.62,0.0,9
98402e530a02a209c437681b0aa1bd194bd848b4,2023-01-30,FARMACIAS DEL AHORRO,55.0,146.49,110.02941176470588,29.472110857255423,17
98402e530a02a209c437681b0aa1bd194bd848b4,2022-09-02,SHEIN,0.0,328.22,274.34333333333336,93.31712400911921,3
98402e530a02a209c437681b0aa1bd194bd848b4,2022-10-30,SPOTIFY,31.0,15.06,15.06,0.0,10
98402e530a02a209c437681b0aa1bd194bd848b4,2022-10-15,FACEBOOK,2.0,3.67,4.284387755102041,0.39278825209333523,98
98402e530a02a209c437681b0aa1bd194bd848b4,2022-05-23,ITUNES,30.0,15.06,15.06,0.0,5
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2022-10-31,OPENAI,31.0,46.57,45.803333333333335,0.664253967495364,3
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2023-01-25,DISNEY PLUS,4.0,34.59,34.59,0.0,17
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2022-11-25,DIDI,9.0,15.64,13.733437499999999,3.520895789036941,32
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2022-11-24,RAPPI,0.0,1.88,1.8875,0.4216930163045151,4
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2022-11-24,RAPPIPRO,10.0,1.67,1.595,0.10606601717798207,2
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2022-12-01,TOTALPLAY,30.0,70.2,68.48,1.7964814094628039,12
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2022-10-02,UBER EATS,1.0,65.02,49.25666666666667,12.1819518762451,12
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2022-12-23,TELCEL,16.0,34.59,44.681333333333335,11.910008916073586,15
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2022-06-16,NETFLIX,29.0,25.4,25.4,0.0,7
98b30663015f37ff8050863aba082c3128fbdd5d,2022-12-21,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
98b30663015f37ff8050863aba082c3128fbdd5d,2022-12-13,OXXO GAS,16.0,119.67,118.695,5.980372659195837,8
98b30663015f37ff8050863aba082c3128fbdd5d,2023-01-25,MI ATT,18.0,23.22,22.69772727272727,2.4496762309259634,22
98b30663015f37ff8050863aba082c3128fbdd5d,2022-12-05,CANVA,30.0,17.36,17.36,0.0,9
98b30663015f37ff8050863aba082c3128fbdd5d,2022-05-18,FARMACIAS DEL AHORRO,4.0,49.07,55.919999999999995,17.0877880370749,3
98b30663015f37ff8050863aba082c3128fbdd5d,2022-12-14,IZZI,30.0,79.51,75.96833333333333,4.474688071065221,12
98b30663015f37ff8050863aba082c3128fbdd5d,2022-12-13,AMAZON PRIME,30.0,11.62,11.62,0.0,8
98d4156b47dc4efdce5aad65ccbc186e7df595ca,2022-12-18,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
98d4156b47dc4efdce5aad65ccbc186e7df595ca,2022-05-15,FACEBOOK,1.0,4.38,4.38,0.0,6
98d4156b47dc4efdce5aad65ccbc186e7df595ca,2023-01-22,NAYAX,1.0,1.96,2.1585714285714284,0.30427118230445743,7
98d4156b47dc4efdce5aad65ccbc186e7df595ca,2022-05-26,COSTCO,8.0,25.52,27.82,3.2526911934581197,2
98d4156b47dc4efdce5aad65ccbc186e7df595ca,2022-12-06,MEGACABLE,25.0,46.19,46.19,0.0,5
98fe1ff6ee599fe387dfddd517acf1e333150a01,2022-12-18,AMAZON PRIME,30.0,11.62,11.62,0.0,12
98fe1ff6ee599fe387dfddd517acf1e333150a01,2022-12-12,SAMS CLUB,32.0,482.72,475.76,107.55493398724208,9
98fe1ff6ee599fe387dfddd517acf1e333150a01,2022-12-19,AT&T,74.0,17.47,16.991666666666664,1.6569952725742256,12
98fe1ff6ee599fe387dfddd517acf1e333150a01,2022-12-12,SPOTIFY,30.0,19.66,19.66,0.0,10
98fe1ff6ee599fe387dfddd517acf1e333150a01,2022-12-16,MELIMAS,30.0,15.16,14.887692307692307,0.9818193473186554,13
98fe1ff6ee599fe387dfddd517acf1e333150a01,2023-01-01,IZZI,23.0,110.76,109.22666666666667,2.2648834340197226,12
990e1ca928f06bc21eb9518f90a32fb4d0608409,2022-12-28,GOOGLE ONE,30.0,4.15,4.15,0.0,4
990e1ca928f06bc21eb9518f90a32fb4d0608409,2022-12-24,DISNEY PLUS,30.0,25.4,23.104999999999997,2.381634054432119,14
990e1ca928f06bc21eb9518f90a32fb4d0608409,2022-12-02,TELCEL,92.0,57.57,69.29666666666667,12.425667990092116,9
990e1ca928f06bc21eb9518f90a32fb4d0608409,2022-12-28,IZZI,5.0,58.83,58.29923076923077,1.295591637942948,13
990e1ca928f06bc21eb9518f90a32fb4d0608409,2022-02-10,UBER EATS,3.0,32.97,36.635,9.053166770331174,8
990e1ca928f06bc21eb9518f90a32fb4d0608409,2022-12-17,OXXO GAS,8.0,148.76,111.22192307692308,24.400641961920716,26
990e1ca928f06bc21eb9518f90a32fb4d0608409,2022-12-07,AMAZON PRIME,61.0,11.62,11.62,0.0,13
990e1ca928f06bc21eb9518f90a32fb4d0608409,2022-12-08,NETFLIX,30.0,25.4,23.64952380952381,3.6978162152687837,21
99325e3563e5f3975f63e31ec408d30845549ba7,2022-10-08,UBER,1.0,5.85,5.368333333333333,1.3863248777493202,6
99325e3563e5f3975f63e31ec408d30845549ba7,2022-12-05,GOOGLE YOUTUBEPREMIUM,30.0,17.36,17.36,0.0,12
99325e3563e5f3975f63e31ec408d30845549ba7,2022-12-04,TOTALPLAY,30.0,70.2,75.28666666666668,11.710145821103815,12
9980f12e32711330d5f58460e169e6207afda041,2022-12-09,AMAZON PRIME,30.0,11.62,11.62,0.0,14
9980f12e32711330d5f58460e169e6207afda041,2022-03-02,MERCADO PAGO,33.0,7.71,7.71,0.0,2
9980f12e32711330d5f58460e169e6207afda041,2022-12-19,TELMEX,6.0,51.82,51.07088888888889,10.98122112397967,45
99fb7b837518d1fcd01ec8ad0ce4f38eb8f512d6,2022-04-06,MICROSOFT,8.0,28.85,28.85,0.0,18
99fb7b837518d1fcd01ec8ad0ce4f38eb8f512d6,2022-10-19,GOOGLE ONE,0.0,4.15,4.15,0.0,36
99fb7b837518d1fcd01ec8ad0ce4f38eb8f512d6,2022-12-07,MEGACABLE,29.0,188.3,164.223,19.674828842965837,10
99fb7b837518d1fcd01ec8ad0ce4f38eb8f512d6,2022-12-24,MI ATT,29.0,164.24,137.59,34.713108763117134,6
99fb7b837518d1fcd01ec8ad0ce4f38eb8f512d6,2022-09-25,ITUNES,2.0,17.36,17.36,0.0,3
99fb7b837518d1fcd01ec8ad0ce4f38eb8f512d6,2022-08-24,SPOTIFY,3.0,15.06,15.06,0.0,64
99fb7b837518d1fcd01ec8ad0ce4f38eb8f512d6,2023-01-24,DIDI,5.0,5.39,6.54078947368421,1.313442725176334,38
9aaebb19f1f0c661c899f1b51c8363040357006f,2022-11-30,WALMART,49.0,129.71,152.92000000000002,32.82389678267954,2
9aaebb19f1f0c661c899f1b51c8363040357006f,2022-09-28,UBRPAGOSMEX,8.0,9.78,10.094999999999999,0.44547727214752486,2
9aaebb19f1f0c661c899f1b51c8363040357006f,2022-12-19,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,12
9aaebb19f1f0c661c899f1b51c8363040357006f,2022-05-02,IZZI,30.0,85.25,80.426,5.227569224792727,5
9aaebb19f1f0c661c899f1b51c8363040357006f,2022-12-02,CABLEYCOMUN,30.0,85.25,80.46833333333333,5.158551799358682,6
9aaebb19f1f0c661c899f1b51c8363040357006f,2022-12-02,MELIMAS,30.0,15.16,15.16,0.0,11
9aaebb19f1f0c661c899f1b51c8363040357006f,2022-12-28,MAX,30.0,11.67,11.67,0.0,3
9aaebb19f1f0c661c899f1b51c8363040357006f,2023-01-26,UBER EATS,3.0,29.65,28.061894736842106,8.223468012889365,95
9af125ab4874a897afe1998d3aea0bb5ba1cde04,2022-12-13,AMAZON PRIME,30.0,11.62,11.62,0.0,12
9af125ab4874a897afe1998d3aea0bb5ba1cde04,2023-01-03,APPLE,13.0,15.06,16.976666666666667,3.3197640478403474,3
9af125ab4874a897afe1998d3aea0bb5ba1cde04,2022-12-07,SPOTIFY,30.0,15.06,15.06,0.0,12
9af125ab4874a897afe1998d3aea0bb5ba1cde04,2022-12-23,UBER,30.0,8.28,7.8566666666666665,1.1070955722342157,12
9af125ab4874a897afe1998d3aea0bb5ba1cde04,2022-06-08,TELCEL,11.0,1.96,1.96,0.0,2
9b75fd6bc1204c6ec1c199259cd5eedf93a35769,2022-10-05,MI ATT,31.0,25.35,39.822500000000005,9.648559046130499,4
